x	y	y_pred
ALEEGNYFE123Y2TNR	82.756	55.00234
ALEE1ESK	33.978	26.950521
ALEE1ESK	34.151	26.950521
ALEE1ESK	37.374	26.950521
ALEF1DLSQYVR	26.928	64.35651
ALG4FAVVTGK	68.497	63.02484
ALH3QLE1QAK	107.36	32.851353
ALIHL2DLR	90.42	56.160686
ALIHL2DLR	105.25	56.160686
ALIKK4IQR	65.62	33.541798
ALIS2NVQK	64.94	40.42282
ALIY2TSNK	76.245	42.137695
ALKIPT2K	33.599000000000004	37.505146
ALK4ILLGK	100.53	53.634563
ALK4LSK	34.37	35.384357
ALK4LSK	34.561	35.384357
ALLALPIRPA3R	108.02	58.067047
ALLELQQ3TVK	71.58800000000002	53.044456
ALLFGLF2R	83.59700000000002	81.82864
ALLKET1YK	63.369	35.19166
ALLKE31YK	68.61399999999999	37.925648
ALLKET14K	70.271	33.729034
ALLLST4IK	71.157	61.22577
ALLLST4IK	72.47399999999998	61.22577
ALLPAL2GLRR	33.809	58.712322
ALLPP1LLLLLQPPPLLAR	85.301	85.18179
ALLQREA2K	62.61	31.044638
ALLQREA2K	62.8	31.044638
ALLQR3HDGK	65.305	27.461964
ALLQR3HDGK	65.48899999999999	27.461964
ALLQ31ASK	34.566	39.136635
ALL2HQDKLR	65.732	36.12093
ALL3PRIK	106.97	46.387463
AL1DEVVK	38.73	36.166542
AL1IVGIVLGAIGLLVSIFALK	86.786	87.69636
AL1T1MGLR	56.216	43.43284
AL2FPCSLK	65.61399999999999	64.73738
ALSLQ1MK	54.464	44.02197
AL213HGSVK	66.717	29.822327
AL2NQKYR	65.53	29.741125
AL2PLPTR	35.652	43.37092
ALSRR4LR	63.99100000000001	28.907307
ALSR3LQK	32.736	29.02319
ALS22KQ222SR	106.36	28.538147
ALSTPPN3AEL1E1K	89.48	43.302742
AL233SS2TTNGNR	69.733	34.944603
AL3HNG3PR	7.2971	27.94588
AL3KFLK	31.973000000000006	52.141193
AL3TPTHYK	68.52600000000001	34.633553
ALVFV4GTLK	79.548	67.06964
ALVFV4GTLK	79.786	67.06964
AL4NVLAKVKR	102.68	44.114826
A1LP3ACWR	27.723000000000006	56.706726
APES2DD2ED22DSSSGSEEDGEGPQGAK	101.65	34.999725
AQE21C3EDMRK22CVE2FDDQR	92.734	49.236347
AQ2RVLLLLLLLPPQLHLGPVLAVR	91.182	83.01625
ASA2AAFR3A2222CNCSRCSSADTR	92.888	43.34429
A2A22CPAPLEGR	5.0325	43.049667
A2A22CPAPLEGR	16.972	43.049667
A2A22CPAPLEGR	20.34	43.049667
A2A22CPAPLEGR	24.121	43.049667
A2A22CPAPLEGR	25.794	43.049667
A2A22CPAPLEGR	25.982	43.049667
A2A22CPAPLEGR	27.354	43.049667
A2A22CPAPLEGR	29.128	43.049667
A2PHIL2QR	71.566	38.01168
A22DV22G32CDEESCSKEPR	89.65700000000002	40.33158
A2222HA	46.15	29.143053
A2222HA	46.352	29.143053
A3VI33VW4L	8.8352	85.3206
AT4VRPK	31.862	26.467455
AVC2Q44Q2R	25.929	39.83391
AWD3L32PNNK	29.107	56.556313
AWKIK4YK	63.522	41.4201
A4FRQMCCK	76.646	41.424057
A4FRQMCCK	77.138	41.424057
CKN2IG24KC2CR	91.617	35.87432
CLCFCR4R	79.47399999999998	49.541195
CLMNFKLGNF2YQK	30.829	66.38843
CNCKA23P213NQCK	100.46	28.841862
CPPH223QEDG21NCRCENN4FR	92.854	43.227985
CPPH223QEDG21NCRCENN4FR	92.929	43.227985
CQCP23F4G22CEFAVEQVDLGCH	91.725	73.301414
CQRD22CG3G4EL3EDN2CK	86.05799999999998	45.61492
CQ22N2CDRG2GQQGGSSSCGHSSAGCC	96.932	32.73974
C2GTELALQQCQR	29.202	47.22718
C2PWSRAGHR	87.104	31.863928
C2YRQLIK	80.99	41.587708
C32CK32CC2CCPVGCAKCAQGCICK	105.72	50.822067
CWPK3HSPK	84.146	29.133484
CW2R222SR	90.391	37.313423
C4CDAAHCVA3G41CK2EL2ACFSR	93.185	57.090435
DAGE4ECH3P23DKQYFG2Y2AK	92.683	53.03959
DPNC2C33GG2CACAG2CKCKECK	81.563	39.325035
D2DRQ3K1EGAEINQSLLALKECIR	25.825	54.802727
DT2I2C4K	7.3132	42.42254
EALN23FDY2EF2LEKSK	32.114000000000004	66.98268
EHDESETAVSQGN2N3VDGE232G3	96.973	35.60195
EHF2LSDCKSSYNLDK	26.459	46.717625
EKGP3LLK	28.379	36.594456
ELAEYHQAKE2CNME3Q3223FNR	93.833	48.53405
EL2VLLFLALLTGLLLLLVQR	102.9	88.15907
E1GSC1EFK	36.023	34.502922
ENGSF2GKNK	74.563	26.590832
EPD223DMEQYMEDQ23QYWALK	94.075	71.2827
EPQE2D323QKP2DENF2TSY	92.688	52.98983
EQGQIPFFKFC4QCGR	29.246	71.78006
E2EPG22A2FGK	101.15	43.4409
E2NRDGEE222A	89.741	26.991377
E22ANN2CYL2E2LRE2SANNSCYK	93.255	54.58084
E3E2EQN2N23NG2SSSGGSSR	95.752	28.316742
E3Q314K	28.532	29.946753
E3Q314K	28.779	29.946753
EV1PIACGNK	63.512	34.210434
FAA4IRGGR	90.767	39.86417
FDFGVG4KMCTAFR	29.215	64.88086
FGNN3KGQCG3C3N332DDC	98.465	36.91047
FILISSLAILL1VSLLLLSLWK	98.219	88.54471
FILISSLAILL1VSLLLLSLWK	98.424	88.54471
FTTL3KHK	54.414	29.547577
FWDL111SK	101.29	55.74319
GAA2RFVK	38.521	33.3253
GAESSR22EE222DSGSSDSEEER	91.241	28.805054
GAH31CA22L2SPR	52.857	37.52119
GCCRGN1QCR	80.185	24.677477
GCLLGK3LSGK	41.995	44.54959
GCWE4KCK	57.53100000000001	38.345688
GD23FRC34R	25.888	44.59527
GD3CEPCGRGF4K222QDLQC2R	100.66	48.594566
GETIHIPT1ENGPK	108.34	39.18032
GFPM2GCELE32CCVCH23ALGERFC	97.756	72.224464
GF2NEV2SK	56.729	40.98101
GGAL1AA4LK	68.905	46.041775
GGCG2CGG2KGGCGSCGGSKGGCGSCGCSQC2CYK	26.255	39.944008
GGCG2CG22KGGCG2CGCSQSNCCK	94.984	36.528286
GGCKNG4LR	49.504	30.470554
GGETPG2EQWK	72.604	40.00098
GGG32G2LRRSK	4.9413	27.472275
GG2WEVVVK	36.121	57.763714
GH2GLHP3GLV2	21.975	44.761223
GK1EGITTFK	45.803	35.622345
GLLLLGVFLILLVGILVRF4VR	103.65	88.10696
GLLVG1LL1R	106.68	65.11109
GL2PHCNG2DCG4SSSMEGSE3G2R	91.281	44.24749
GL2PHCNG2DCG4SSSMEGSE3G2R	91.612	44.24749
GL2PHCNG2DCGY222MEGSETGSR	91.298	50.404064
GL2PHCNG2DCG4SSSMEGSE3G2R	91.403	44.24749
GL2PHCNG2DCG4SSSMEGSE3G2R	91.601	44.24749
GMG2G2KA2FRDGLGG2GEMG2VNEAG4R	93.901	54.620495
G1G2LL2A22R	0.58919	48.596928
GN2PP22GEACR	2.7284	31.19155
GN2PP22GEACR	2.9004	31.19155
GN4QEYLK	72.592	42.24996
GPGY32G3N2EA2NA2ETESDHR	90.852	39.28108
GPLA3SRLLLLLLLLLLR	84.82	86.03721
GQLEEMK2R	37.322	31.708876
GQLSGQPLC1K	75.112	38.262352
GQQRAV2HK	82.213	22.18633
GQQRAV2HK	82.34899999999998	22.18633
GRCLCF2GWK	89.95200000000001	59.304886
GRIVTFL3CK	76.816	57.430912
GR2QE4D2GND322PPSTQTSSAR	97.668	35.419815
G2DEENLD2E3SA23E2LLEER	91.046	60.234695
G2M4DGLADNYNYG332R2SYYSK	101.41	56.84301
GSPGSP2APNR	68.653	27.977505
GS2GETLRYK	82.395	33.925312
G2VR3NRY2IV2SEEDGMK	31.024	47.402935
G24R3R2RCCTSPSQRS	94.595	26.979568
GTLLII3IRHLVTYIIVIFK	98.131	85.75228
GTLLII3IRHLVTYIIVIFK	98.23	85.75228
G32P2SSSRPQR	3.4079	25.290758
G32P2SSSRPQR	3.7913	25.290758
G32P2SSSRPQR	3.9708	25.290758
G32P2SSSRPQR	4.4955	25.290758
G32P2SSSRPQR	5.564	25.290758
G32P2SSSRPQR	6.1992	25.290758
G32P2SSSRPQR	6.8232	25.290758
G32P2SSSRPQR	8.1382	25.290758
G32P2SSSRPQR	11.135	25.290758
G32P2SSSRPQR	11.678	25.290758
G32P2SSSRPQR	12.031	25.290758
G32P2SSSRPQR	12.204	25.290758
G32P2SSSRPQR	12.759	25.290758
G32P2SSSRPQR	13.287	25.290758
G32P2SSSRPQR	13.46	25.290758
G32P2SSSRPQR	14.853	25.290758
G32P2SSSRPQR	17.152	25.290758
G32P2SSSRPQR	17.852999999999994	25.290758
G32P2SSSRPQR	19.647	25.290758
G32P2SSSRPQR	20.168	25.290758
G32P2SSSRPQR	22.294	25.290758
G32P2SSSRPQR	26.973000000000006	25.290758
G32P2SSSRPQR	27.197	25.290758
G32P2SSSRPQR	28.321	25.290758
G32P2SSSRPQR	28.629	25.290758
G32P2SSSRPQR	28.823	25.290758
GT22LQSLK	68.10600000000001	44.112343
GVDF322EDDDDDPFMN322LR	96.729	73.71234
GVDF42HEDDDDDPFMN322LR	92.934	67.539185
GVEP2PSPIK	79.611	38.121357
GVIF4LRDK	70.07	53.845814
GVKI1CIHGK	63.902	32.04512
GVKVVNA1GR	105.78	28.51944
GVLERI1GDK	43.441	35.841637
GVLTTC4NR	65.378	39.858974
GVLTTC4NR	65.378	39.858974
GVVGREPVL2K	74.48899999999998	36.414146
GYHL2QHQK	82.321	26.835283
HC4RLYTK	85.66	31.098629
HH2PSERSHC2P2ER2HC2P2ER	97.339	24.681555
HLGLLILALLALL3LLGVVLALTCR	95.414	88.326065
HP1DFST1K	72.681	27.228567
H2A2ECPEGG2E2D22PDGPGR	95.507	36.205273
H2LYVNGF3HQ2213TTR	28.235	48.25361
HTP41VQPEYR	27.699	33.531937
IAGFD2IFK	58.429	71.72043
IALKIL1LVGVQPAR	80.32	66.18726
IA2AD33GV23DP3D	45.56800000000001	46.969193
IA3KALRGKATLLK	80.972	37.229424
IAVTLNK3AK	64.544	36.219894
IAVTLNK3AK	69.15100000000001	36.219894
IGIS2EENDDN2DE2AD2EPHKY2CK	93.585	44.214645
IGIS2EENDDN2DE2AD2EPHKY2CK	93.62	44.214645
IIAF2RPVK	83.469	47.596977
IIQMGLL1I3RAIVLILPLLLLLK	96.023	87.76985
ILGK1VSK	41.945	27.364357
ILKVILLLAGFALL3GLLFIQI	93.793	88.63532
IL4DWAAGK	71.768	57.17405
IRAAPPPLFLLLLLLLLLV2WASR	90.901	86.54504
IRAAPPPLFLLLLLLLLLV2WASR	90.94	86.54504
I2GLQPEDEAD44CG3WH2NSK3	92.567	58.06848
I2GLQPEDEAD44CG3WH2N2KT	92.642	58.115715
ISGLQPEDEAD44CG3WH2N2K3	92.578	55.746094
ISLGVGIV2K	68.008	56.34535
ISL3RHK	37.964	28.047302
ISL3RHK	38.009	28.047302
ISL3RHK	38.2	28.047302
ISL3RHK	39.464	28.047302
IS4KSGNIEK	69.858	29.063221
IVI2IQKLKER	103.23	48.323353
IWEE3GNY3F22D2NI2ECEK	91.362	68.34436
KAQ3K1SPK	74.137	22.608202
KE2CGYDTC4DWEKC2A232K	91.442	52.74014
KE2CG4D3C4DWEKC2A2TSK	91.453	51.497814
KLHGE4K	31.49	24.76457
KQLKI4MK	76.217	36.935112
K2NQ4Y2KIMENDDLESK	28.503	50.96121
K222NPMLRNL2LKL2LR	32.419000000000004	67.34735
K2224VERR	26.584	29.836802
K3KSSSEESR	102.41	22.661676
K32LE32NSTTKR	26.899	28.898401
K332NNF3H2R	26.083	32.92556
LAAELLLLLGLLLL3LHITVLR	88.742	86.6051
LAAELLLLLGLLLL3LHITVLR	88.986	86.6051
LAAELLLLLGLLLL3LHITVLR	88.787	86.6051
LAAELLLLLGLLLL3LHITVLR	88.821	86.6051
LAARSLA2K	33.206	29.815323
LACTP3PR	33.797	34.448364
LAC3PTPR	33.991	34.068394
LAD14GGGDD	102.39	36.203697
LAEG2AYEEVP32MMY2ENDI2N2IK	93.998	68.96084
LAEK4RECLSNKEK	78.87899999999998	27.931932
LAIIS2LK	65.417	57.577812
LAIIVDEG2LL2QRV3LPR	38.137	72.08252
LAKE4KVGR	76.771	26.342983
LALHLVNEFL4VLIVLMK	78.672	85.65109
LALH4FK	35.23300000000001	50.27649
LALIKEKIKNR4FPAFEK	92.399	52.235832
LALSP2PR	34.787	41.918503
LALSTAIARSG1GLTFLLAPFTK	87.645	75.6512
LAR1FQDIK	55.29	37.443054
LAR1FQDIK	55.464	37.443054
LAR1FQDIK	55.657	37.443054
LARQ4LLPLLRR	108.56	52.529247
LARS4LRR	63.79	28.62855
LASL3PPR	35.457	44.80898
LA22222LQ3AIR	83.649	58.645046
LAWEL4LK	81.10600000000002	72.055824
LAWEL4LK	81.449	72.055824
LAWEL4LK	84.277	72.055824
LECCGAI2AHC2LCLPG22N2PA2AS	93.089	64.04382
LG3LTPLSSLLLLLLVLVLGCGPR	100.49	87.69595
LIK1HEK	42.153	24.833614
LILALIVTEIL1IFIILFCLIVVR	95.84	88.61207
LIL3PFLLR	107.28	81.80283
LI2RIWV4NH4R	92.734	60.8437
LI4QTLSWK	76.268	61.647156
LKGLTGS2PHR	71.862	29.6813
LKSR4LK	39.387	27.829458
LLASVC1QVNK	58.279	45.77542
LLGTK3CK	36.202	31.017038
LLGVFLYLFIYLIIK2K	96.523	83.33941
LLLK2HSR	30.386	30.767115
LLLK2HSR	37.28	30.767115
LLL2VGILAK	68.343	74.610725
LLNGIGGC2222D2G2AEKR	41.464	49.70983
LLSG2E2SSK	80.05	34.293884
LLSKS4SSAPK	86.661	31.25116
LLS2AAI2CI	46.39100000000001	72.309944
LLS2GTAEGLK	79.666	45.793537
LPAPPVKAEKIE322V33IK	77.649	53.24864
LSASALK4L	66.468	58.410027
LSIARG2K	32.898	29.984797
LSIRCGG43LKVL1ENK	68.876	53.351425
LSLPV4IMK	77.217	67.86017
LSPP1LLK	48.511	50.47628
LSVLLPLIF3ILLLLLVAASLLAWR	96.147	88.60565
L32CC2CPRVCL313AN	104.56	61.337963
LVEQAQ4CK	74.641	33.050217
L4LSKEDLK	84.943	41.706055
L4VIQ3LEE33K	27.902	64.17452
1AIC2CCKLCCC22GCESTCSQSSCCK	100.74	54.113045
1ATFHRAHA32SVK	29.113000000000003	27.273336
MD2G4VED2EE222EWPWR	90.391	71.845566
MD2G4VED2EE222EWPWR	90.46	71.845566
MD2GYVED2EE222EWPWRRGSQER	94.357	59.56806
1D2222GV2DWR	27.01	53.07381
MFLWMV3R	81.882	78.535355
MGYGAW4LK	68.024	64.826195
1HGHGG4D2DF2DDEHCGE22KR	100.61	35.577515
MKLLLLLL3VTLLLAQVTPV1K	107.97	85.165565
1LPEASLLIAIKPVCPK	109.52	63.027992
1L2S2KS1K	59.218	24.721884
MMEA2LYDK	76.449	49.152306
MMWRPPTSR22W42AH3SDWAGR	56.38	57.735
MNI2G22CG2PN2AD3SSDF	90.649	61.25435
1N22F2VK	25.115	45.415707
1N22F2VK	25.328000000000007	45.415707
1PTSSAVLLRVLSIPLL3VLILAR	101.42	85.12638
MRRR22C22EPNTPK	96.123	26.619537
MSDNQ2WN22G2EEDPE3ESGPPVER	101.86	51.699146
12HG3YYECEPR	101.85	38.9725
1SLLLPPLALLLLLAALVAPATAATAYR	100.33	86.689316
M2L3DAFCGDKM2QN2FLC2C2QR	105.97	75.44374
M223H3SYK	102.82	32.387882
1SWLFGIK	72.086	71.63197
MTVLEITLAVILTLLGLAILAILL3R	104.84	88.40327
MVL3NYMFPQQPR	26.522	69.28842
NC22P2GD2K	108.3	27.879606
NEGEMI3SK	42.46100000000001	35.133595
NHDNNL2Q2G2D22CSPECLWEEGK	97.632	59.588737
NM2CG2FDLR	98.102	60.171257
NSAIIGGVIAVVIF3ILCTLVFLIR	87.045	87.88187
N2PNESADGMSGR	26.678	30.377346
N2PNESADGMSGR	27.668000000000006	30.377346
N22C24LAR	85.10600000000002	46.535015
PASNR3LKALEAQK	61.521	33.64555
PDSSLPET2K	69.67	33.315125
PGQ21MG2R	0.56494	29.895407
PHGF4QACR	72.686	35.034668
PL3K24QG2GK	23.495	32.63688
PMCCCVPAC2C22CGKGGCG2CGCSK	81.574	54.3012
PMDA22L2D2ED2SPEEEEEDK	92.484	51.3139
PNE32P2F2K	27.746	41.890827
PRNP4VK	30.217	27.316767
P2CCR33CCRP2CCI22CCR	95.585	50.454414
P2C2I22CCRP2CCV2SCCK	95.065	54.46306
P23EPRHC4R	24.495	27.294262
P233C3GPRAG2CCR	28.083	38.2921
P2VLLLLLLLR	75.77	85.14886
P2VLLLLLLLR	75.81	85.14886
P2VLLLLLLLR	76.028	85.14886
P3GARTFGER	38.132	31.063097
PVCCLP3CSK	42.976000000000006	49.345932
PVLLLGT1VTGLASLLLLAGAQSAR	100.2	82.42803
P43C23CGK	102.8	35.021076
QCFQ3I11R3GLIK	29.35	52.21045
QFQ2FCC2LSELFM22FQ24GAPR	93.214	85.593506
QFQ2FCC2LSELFM22FQ24GAPR	93.285	85.593506
QGQ22HYGQPD3QDQ22HYGQ3DR	101.69	36.936417
QGQ22H4GQ3DRQDQ2YHYGQ3DR	102.39	36.1419
QP4M32ISYR	18.774	55.947655
QQLR2DIQK	59.797	31.618692
QTAISQPASGN3F2HH21V	23.275	41.71797
RMG22M2AA3AR	97.527	41.054287
RSD2H2D2D224SGNECHPVGR	96.288	31.987547
R3CQDDK3G1R	3.2202	23.155779
R3CQDDK3G1R	3.5872	23.155779
R3CQDDK3G1R	4.6688	23.155779
R3CQDDK3G1R	4.8423	23.155779
R3CQDDK3G1R	7.9667	23.155779
R3CQDDK3G1R	8.3119	23.155779
R3CQDDK3G1R	8.6643	23.155779
R3CQDDK3G1R	9.0069	23.155779
R3CQDDK3G1R	9.3652	23.155779
R3CQDDK3G1R	9.5366	23.155779
R3CQDDK3G1R	9.7245	23.155779
R3CQDDK3G1R	9.8959	23.155779
R3CQDDK3G1R	10.067	23.155779
R3CQDDK3G1R	10.413	23.155779
R3CQDDK3G1R	10.592	23.155779
R3CQDDK3G1R	10.946	23.155779
R3CQDDK3G1R	11.324000000000002	23.155779
R3CQDDK3G1R	11.496	23.155779
R3CQDDK3G1R	11.851	23.155779
R3CQDDK3G1R	12.39	23.155779
R3CQDDK3G1R	13.105	23.155779
R3CQDDK3G1R	13.808	23.155779
R3CQDDK3G1R	14.161	23.155779
R3CQDDK3G1R	14.333	23.155779
R3CQDDK3G1R	15.025	23.155779
R3CQDDK3G1R	15.37	23.155779
R3CQDDK3G1R	15.911	23.155779
R3CQDDK3G1R	16.089000000000002	23.155779
R3CQDDK3G1R	16.269000000000002	23.155779
R3CQDDK3G1R	16.456	23.155779
R3CQDDK3G1R	23.153	23.155779
2AA241LFDPK	12.577	58.685802
2AA241LFDPK	26.189	58.685802
2AA241LFDPK	29.577	58.685802
SALIEH4K	35.894	33.2313
SAL122YWC2GK	97.803	59.47353
SAL3VHCK	36.557	32.457085
SAQ1LEEARR	31.511	27.811045
2A3MGN24GR	94.321	38.12943
2CGAPDG2GPG3GGGG2GSGGGGGG2GGG2AR	96.106	38.04389
SCNWC4FSC2G3MC233GVSALPK	100.95	77.17503
SDA2HG22G2R	101.23	25.058355
SFSFD4S4WSH32PEDIN4A2QK	93.625	70.69265
2GG22C2Q3P2R	26.863000000000003	32.08445
SGLP2D1DL4K	19.215	48.954784
2GNACDNDMNCNDDGH222NPDSR	95.988	35.192528
2GNACDNDMNCNDDGH222NPD2R	105.17	36.401794
2GN3FF2E3GAGK	28.192	60.384315
SGWK4DSCK	78.14	34.68138
SHHIL2K	37.687	27.096233
SHSM1KP4K	65.024	24.27071
2H2MR4F43AVSRPGR	102.63	51.84452
2H22Q22QQ2PK	106.64	26.551554
2IEELKHK	45.345	28.97948
SIIQK4QHK	75.57600000000002	26.665356
SILNSL4ELLAALIRGNRK	103.35	79.465355
SIPD4RP3K	87.42	32.665745
SLGL1IP4K	60.82	58.551704
SLKE4VEKK	47.533	28.617287
SLLL2A2IK	76.09100000000002	66.66169
SLLVVC2K	57.931	52.709816
SLRL2HK	30.557	27.805521
SLRL2HK	37.44300000000001	27.805521
SLRL2HK	38.93	27.805521
SLSAI4LEK	49.937	52.008545
SLVTVPF4QK	87.256	60.245964
SN2CDRG2GQQGGG2GCCHG2GGCC	95.19	33.092632
2N2CDRG2GQQGGG2GCCHG2GGCC	90.154	34.62343
2N2EA2VD2A21EDFWR	26.885	62.398464
SQDGP4QIK	43.133	33.58732
2QGRG22C222ETSDDDSESRR	90.896	29.934788
2QG2A2N4SS	100.69	30.793854
2QKLVSLYK	69.733	43.12258
SQ1PEEK	31.068	26.669744
SQ2A244PVCH2KLDLER	28.475	50.20459
2QSDPSVLTD22A322ADAGENPDE	96.646	50.55278
2R232KTRDK	27.762	22.96671
22DR2G2C2SLSPPRYEK	31.526	43.62681
22EL3DC2GSK	108.65	41.819813
22G22EGQSK	102.47	26.48934
22H2H32K	30.143	27.833838
SSIT1TPPASPK	64.46	32.726284
221WE2L42IHER	27.361	64.17702
2SRLSEAWKWR	2.16	49.567104
SSSL2SHHSSK	74.995	22.407106
22SR2R2RSR	19.305	22.99071
22TFPESANEKTY2E2PYD3DC3KK	101.9	48.55524
2TDI4ICI4R	4.3216	67.691864
23GQG2QW2R	26.762	40.871
23LPG2332NK	91.091	41.347855
STVAAIIFPV1ILALVAVR	85.01100000000002	84.648056
2WD3G2P22ANAGYCA2LTSCSGFKKWK	94.321	60.83429
2YEFEDLLQ222E2SR	92.141	71.87385
24ISSQTNGER	0.035825	34.777206
3A243ECLGK	26.053	47.874634
3A243ECLGK	26.098000000000006	47.874634
TAVQ4ITSK	79.858	38.30577
3DSREDEV4K	10.495	29.107262
3EL223AK	17.054000000000002	35.988327
TFSVAYVLVGAGV1LLLLSICLSIR	105.41	86.90397
3GKAF322QR	4.3628	35.643837
3LAEL4GAK	62.222	49.73441
3LGLPALLLLLLLRPPATR	91.464	83.935455
3MF2LD3423K	69.908	72.273575
TNDRCQLKFLP424F2K	28.539	67.4218
3NIC4L2FPD2N2GCLGD3QFCFR	93.139	83.036285
3NIC4L2FPD2N2GCLGD3QFCFR	93.163	83.036285
3N23NNHK	3.204	26.647593
3N23NNHK	12.374	26.647593
3N23NNHK	17.012999999999998	26.647593
3N23NNHK	17.739	26.647593
3N23NNHK	28.6	26.647593
3R3322SSK	101.32	27.702599
32PGADGCDTMCCGRG4N3HQY3K	91.68	43.27517
32PGADGCDTMCCGRG4N3HQY3K	91.878	43.27517
33CYRP2Y2P3CCRPSCCVSSCCK	97.089	51.498432
T3CYRP242P3CCRPSCCVSSCCK	96.949	49.360107
3THLKEQK	31.819000000000006	23.578722
3TSLLERSR	80.848	35.097225
TVINEP2YK	58.16	40.720192
TVI2Q2LSK	77.453	43.807014
TVI3D224KENAMRL2R	36.221	49.268227
TVLEID3PK	63.606	50.650906
TVL2DFI2R	86.84299999999998	69.64051
3VQAVLTVPK	71.57600000000002	50.405666
VDGMQ4YCS	80.331	51.185986
VDGMQ4YCS	82.79	51.185986
VF2TVTAVSVLLLLLLGLLRPLR	98.721	86.754654
VG2CD2MM223STR	38.195	50.831486
VLLLCAF4R	75.317	75.14443
VLS4RVK	30.241	32.17064
